start,end,transcription,source,lang
2120.169,2121.999,Muŋgoh pyay ăbi muncih tăryemh incyelyewa.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2123.116,2123.938,"Ŋa pida nyeda,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2123.939,2126.828,tyedanda tyeda ti piribtyawa wadaqnanda nyeda ŋǣdaki.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2127.59,2129.071,Ma yǎnambowna tyuquq yurkiq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2130.02,2134.598,"Măkodah siina tikăăna ŋǣda tiki yesya wădamh tyaănyaŋi piya yarăkoh mǣnh tyebdyeda, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2135.518,2136.692,măncabtaybtyeda. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2137.249,2139.895,Syudbya wǣsăko tyormh nyadqmyacʹ nidawh nǣkălh.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2140.093,2142.11,"«Ti wǣnyekow maqniwq tăryemh sit mǣŋgosadmh măqniwq, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2142.11,2146.703,"ta ŋaruwnanda mǣǣna siqmi yootaana siqmi yǎdpinwa maqniwq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2146.703,2148.068,ŋilimbinwa». ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2149.385,2153.3720000000003,Piya yarăkond maqniwq mǣda sooh sidya yaduwna maqniwq sidya yutyekăda măntircʹ ǣbyanondih. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2158.323,2160.165,Wǣy syudbyar myattyuŋow:,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2162.165,2164.068,"«Puucya mǣwǣy wǣnyekomd, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2166.909,2169.675,Muŋgo pyay ăbimh ŋopoyh mǣwanyoq».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2170.585,2171.758,«Ti ŋămgǣ adkǣdiq ŋămgǣq? ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2171.758,2173.358,Myadh myumnya ŋămgǣ yadǣrŋa? ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2174.958,2176.338,Syudbya wǣsăko tǣri muncyalma. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2179.041,2180.572,Ti tiki yaăna tănya ayoya. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2181.509,2183.295,"Ŋani syanrindoh unandh ilyenakiq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2186.185,2188.44,"ŋanih ŋobăŋguna Muŋgo pyay ăbi tăryemh incyelye,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2188.44,2189.937,"puucyamda ŋuliq tǣdorpăwanonda, maqniwq:",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2189.937,2191.178,"«Ŋopoy asăwa nyumih mayedadamnyoq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2191.179,2192.51,"ăncyerq ŋǣda nyemar maqniwq tyuku,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2193.027,2194.496,"madamcyanyoq mănʹ nyon onăraq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2196.3160000000003,2197.599,tyedaărth tyebdyeir».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2198.882,2199.958,«adā tara ŋabcata». ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2200.861,2203.738,Manih tyedah nye nyumih nyedănda anăwanh ărwa siqmi tăryemh mayedambiwa. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2205.116,2206.344,«Tyedah – ma – niwh onăraŋguh».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2206.351,2207.489,"Wǣsako ŋodh pinh ăya, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2208.2960000000003,2211.365,tiki păsih nyu puucyaqyada ŋanih onărawih. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2212.358,2213.916,"Tiki nyer ŋanih yurkiq, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2213.916,2215.013,"tădtikaad, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2215.379,2216.827,"uŋgonda mih tyaah, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2217.289,2219.22,uŋgoh mih tyaah ŋanih tyebdyeda.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2219.612,2220.399," acyah măncăbtarkadā,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2220.401,2222.657,tiki wǣsakor tyorkosăwǣyh nidawh nǣkălah puucyamda.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2223.341,2224.426,Pǣwdyaăna ŋămgǣ ŋadi?,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2225.231,2227.417,"Sooh sidya yawna tăryemh wǣsoda mănrircʹ ǣwănondōh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2227.417,2228.486,tyorsawǣyh myattyu.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2228.813,2230.6620000000003,"«Puucyow, tădawă tyedăawh mǣw!»",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2233.396,2234.391,Muŋgoh pyay ăbi maqniwq: ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2234.391,2235.436," «Wǣy, mi, tikini tyuku ŋǣdaki,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2235.438,2237.342,pih ŋanih tyeda ăncyerh myadh myumnya yadǣlina?»,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2237.976,2239.394,«Ŋămgǣ myadh myumnya tyedănda yadǣrŋa?»,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2241.777,2243.3720000000003,Syudbya wǣsăko ŋanih tǣri muncyalma.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2247.675,2249.654,Tǣri pida ida ǣbilyeyq,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2259.899,2260.68,"Tădawa,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2262.99,2264.194,"Muŋgoh pyay ăbi maqniwq, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2264.194,2265.43,syudbyanda nye nyunh maqniwq:,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2265.43,2266.018,"«Tyedah, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2266.966,2267.8,mănʹ andadmh». ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2269.754,2272.698,"Syudbya wǣsakoh nye nyu maqniwq: «Tyedah wunin andāh maqniwq tyedah irimd adăŋguqniqnawh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2272.9120000000003,2275.337,taryemh ti ilyenaawaand tyedah laăna yah nyenǣcyaŋǣ wunin andh».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2275.934,2277.018,"Maqniwq: «Mănʹ tyedah adā niw pirăth,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2277.018,2278.369,"maqniwq ŋămgǣ mutraăna adā săwă ŋǣdăki,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2278.369,2279.133,"siqmi tabyedaq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2280.699,2281.967,tyedah maqniwq adăŋguqniqwawh».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2282.305,2283.439,"«adăŋguqniqrawh maqniwq tyedah,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2284.077,2284.5460000000003,"tyedah maqniwq ti, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2284.5460000000003,2286.384,"irir ti ӯbtaana pǣwdyaănda ăyasyanyoq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2287.55,2289.328,maqniwq tyuku yaāmd maqniwq ŋulih malămbida.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2290.179,2291.087,"Lămbid syerosaq aniq, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2291.087,2293.281,ŋilʹnyarih ma siqiw yǎŋorǣyq mih mǣnh aqawrad.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2294.124,2296.689,"Yonǣdǣǣnanda yaah nyah lǣbtăna syudbyako tidǣh ŋǣŋgu,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2297.527,2298.67,"mǣ yaah nyah lǣbtăŋgo, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2298.67,2300.545,"tidǣh tidǣ̄ŋgăna syudbyako maqniwh mi,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2300.545,2303.847,"miq ŋamdyodaq tyuku tikiqyaq tiki ŋămgǣ pălka,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2305.598,2310.889,"Ti lukq ŋamdyodāq aniq mǣ̄ nyānd sirtaq maqniwq mi mi ti orkiq totryewh tiki nyānd tǣri sirtaqmaq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2316.259,2320.683,"Maqniwq ilye yada tănya maqniwq ŋuliq ŋuliq piyariănda yǎdad piyānda, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2321.033,2322.365,maqniwq ŋămcaănda tyebbata ti ān».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2326.365,2328.157,"Tad ǣwăda yaanda nyenǣsyanda ŋo(d)h, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2328.528,2329.991,"siqiw ărămh aye anih,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2329.991,2331.979,"yaanh lǣbtăna syudbyako tidǣh tănyawi,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2333.422,2335.342," tidǣh tănyawǣ̄ anih ŋǒpoy tidǣŋgăna,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2335.342,2336.184,"yaah nyah lǣbta,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2336.185,2339.5370000000003,"tidǣh malăna  yaah nyayuh lǣbta tikaăna syudbyako mi ŋamdi,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2342.42,2345.02,mi pǣdăra yah orkiqyaq nyumda ŋămgǣ?,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2350.397,2354.489,Ŋămcaqyaqda ŋăwăr orkih toqǒla ŋăwăr [nyeracbortʃiwo]. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2365.264,2366.4410000000003,"orkih, orkih nyayuh  ŋaq, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2366.4410000000003,2368.124,ti ŋămcidoh ŋarkăkoqyaq  tyenyewaŋgudaq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2371.375,2371.762,Ti.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2373.472,2375.607,"A, luk luk lukoh, ti lukqyaq.",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2375.607,2376.919,"Maqniwq: «Ŋobh syudbyako luk, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2376.919,2378.064,"ora lukqyaq ŋamdyoda,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2378.541,2380.16,maqniwq mi yaah nyah sirta maqniwq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2380.16,2383.682,Ti tikawna maqniwq mǣnd yambănh ŋilʹnyah yanh mǣnh yeqŋaq lăngrinh sirta maqniwq».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2384.159,2384.653,Maqniwh:,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2385.713,2388.507,"«Mǣqmanda yalyand tănyabh maqniwq miŋgăr(muŋgăr) piyānda tyebăŋgu».
",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2389.12,2389.572,Ti maqniwq: ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2389.572,2390.844,«Ŋămcaănda tyebbăqnanda maqniwq an». ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2391.326,2393.858,«Ŋămcaăndā tyebbăt aŋgăna niŋaq tikar ŋanih nisyerŋa».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2394.939,2398.074,Muŋgoh pyay ăbi tănyaŋi ǣwănda tănăwanda syerh nyenǣsyanda ŋodh tikăana luk ŋamdi.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2399.604,2404.748,"Tiki lukămd taslaăya tad pitărmanda yaanda tyuku mǣqyada ti orkih piyǎraa niwŋaq aniq, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2404.748,2411.552, tănya ŋădʹbăta ăryoy myuykocyǎda tamӣnda malyē anih lukqyaq mǣnda paandh tidǣnda paăndh tah măntǣyq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2416.1910000000003,2419.383,"Tiki ŋinănda muŋgsăwǣyh irinda ărta ŋinda ŋǣqnisawq tăryemh anaqnidawh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2419.383,2423.722,"syenyǎna ărta nisyǎnda ŋin ŋǣqniwq [nyeracbortʃiwo].
",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2426.755,2428.595,"Ti myakanda aya anih tădawa,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2428.595,2431.16,syudbya wǣsăkoh nye nyunh maqniwq: «Mănʹ myakni andadmh».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2456.387,2457.448,"ănoh tǣta,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2458.6020000000003,2459.393,ănoh tǣta. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2461.41,2463.061,"ănoh tǣtā anih,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2463.876,2465.471,mi nyah tăryemh oda Miniko.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2466.24,2467.31,Siqiw yurh uryoda.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2470.237,2472.212,Siqiw yurh uryoda asryoona ilye.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2475.552,2476.6020000000003,"Nyanda, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2476.6020000000003,2478.551,nyah tăryemh oda Miniko.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2480.868,2483.115,Siqiw yurh uryodah ǣŋgă̌rimh mǣqŋaq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2486.426,2487.154,ănoh tǣtā.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2488.677,2490.597,Siqiw yurq uryodah tǣda siqiw yonarq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2498.256,2498.906,"nuwoh adăna, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2498.906,2502.001,"nuwoh saryoăna maqniwh siqiw yurh uryodah maqniwq ǣŋgrimh mǣqŋawaq, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2502.327,2502.763,mǣqŋadmh. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2503.428,2504.784,"Tǣǣbini tini maqniwq ti ŋǣqniwh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2505.368,2505.85,"tah ŋǣdakiq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2505.85,2509.265,sirah ŋǣdakih  siqiw yurq uryodamh syaartămboyh nidoh yuribyuq –,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2509.265,2509.938,"nyenyaŋgq ŋǣdakiq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2509.938,2510.562,"tăŋih ŋǣdakiq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2510.563,2511.436,adq ŋǣdakiq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2513.783,2514.6620000000003,Ŋuliq tǣta ănya. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2516.375,2518.192,"A, nyah tăryemh oda. ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2520.303,2522.954,"Nyumdya anih Tuh yash putko,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2523.911,2524.839,Tuh yash putko. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2526.669,2530.513,Tuh yash putkor syaqniqrinda ŋo(d)h ŋǣbqnanda ŋo(d)h –,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2531.87,2533.091,tarh yaqŋǣ puqlǣyq.  ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2533.706,2535.238,Siqiw yurq uryodamda…,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2580.34,2582.779,"Tădawa numh narah nyaŋǣŋǣ pilibtariq ayō, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2585.138,2586.436,ayerta yadyemya.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2589.569,2592.746,"Tow asăwada mannaqmaq ŋobh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2592.746,2593.873,syaqniq ŋǣdakǣ̄q.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2594.575,2595.689,"ānda siid laăna,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2596.51,2596.868,maqniwq:,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2596.869,2598.56,"«Tyuquy tiq ninya ma yamb idya tănya, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2598.56,2599.13,tănyaŋgu».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2600.108,2601.486,"Maqniwq: «Ŋudar tikawna ŋǣdabtaărkărt,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2601.486,2603.516,"ma nyerh orkih yaykocyamh syurŋadamcʹ tikanh».
",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2607.007,2610.659,"Ti tikănda asăwada tăryemh syurpi mǣkocyadămda,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2611.094,2612.735,"ănyaŋǣǣna, ănyaŋǣǣna yǎŋgodawa,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2613.1220000000003,2614.055,ŋămdanda pyelyamh.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2616.862,2618.007,"Yath taryemh ilyewa anih, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2618.007,2619.6910000000003,mari yesida ǣnyakiq tikăad yaaq ăyaq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2623.155,2624.788,"abtqyaayuda piliq widărăŋaah,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2624.788,2627.1490000000003,"ŋuliq widărăŋaah, ŋuliq ŋilyekadyosyǎtiih,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2627.15,2628.748,"ŋuliq ǣsyǎtiq tid, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2629.396,2630.205,ŋuliq sǣysyǎtiq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2631.286,2633.592,Syaqnǣqrinda unănda ŋǣbqnanda ŋodh yaămh madăwiq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2635.632,2636.909,"Yaămh madăwiq anih, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2636.91,2639.177,"mălye yaah salth mălye măriŋǣ ǣwi anih,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2639.177,2640.786,"malye salabada ŋo(d)' ti anda,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2640.786,2642.513,ŋămgǣda mălye yendăta yaqă̌wli. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2645.032,2648.528,"Tiki abtyeăbida tiki yaah yerʹh tad widărawadih yaănandih,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2650.466,2652.423,"tad widărawadih yaănandih sadih nikli,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2654.202,2664.081,sadih niklǣ̄ anih tiki yaah yernya ănsawǣyh nyeŋǣ tiki ănanda ninya ŋamdyo tikăana aiwa tǣǣyuda ăyaa.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2665.9240000000004,2672.212,"Tădaw tiki ănanda ninya padraah ănanda ninya tadh taăbyad yendh anada, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2672.578,2673.304,ănsăwǣyq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2674.673,2680.53,"Yendh anada anih to asăwada sidya sǣrmh mǣta yat ănyad ŋămgǣ̌ǣd tobqnanda ŋodh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2681.683,2685.805,"tădaw maqniwq padraah anmh yarka nidawq irkādtaq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2688.193,2689.571,nyabi piyawnanda.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2691.316,2693.1220000000003,Maqniwq lăŋgh nyah nǣǣ̄dādawa maqniwq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2695.357,2697.673,Sidyah sǣrh puh nidawh wǣtah.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2699.165,2699.528,Maqniwq: ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2699.528,2700.659,"«Mad măncyaw yada tutadmh, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2700.659,2701.683,ănartă̌mi anah».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2703.344,2706.151,"Mănʹ ănmi anā anih nyudyercʹ anada maqniwq măncyaw yada ăyadmh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2706.3990000000003,2706.951,yada ăyadmh. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2710.7090000000003,2713.027,"Tiki yaăna maqniwq onawaana wada yǎŋgoya,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2713.027,2714.5440000000003,unyana numh yalǣmdaki.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2716.98,2717.686,Imi yadǣrŋa: ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2717.687,2718.992,"«Tyuku ilăŋgaw tarsiq wǣwa,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2720.69,2721.651,tyukoow ilh ninyoq ŋaq».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2723.9040000000005,2724.836,"Mănʹ pinh tărpiwh anih, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2724.843,2731.208,padraah ăn maqniwq marcʹ lǣni tyaah maqniwq siibtasʹ ŋǣwah inyaananda solada tǣsuyh.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2731.966,2733.615,Tǣǣyuta nyana ǣsawa yonǣnye tida. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2734.438,2739.8459999999995,"Ŋǣwah inyaananda maqniwq padraah ănmh marcʹ lǣni tyaah maqniwq ǣdh ǣkaādtawǣ̄,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2739.847,2742.393,maqniwq wari myakna maqniwq Wǣǣlya wǣsăko iriwaq tănyǎsyǎti.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2742.393,2745.495,Sirah yambana myuyko myuykota siqimnya maqniwq tuda ŋădʹsyati,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2745.8140000000003,2746.906,Irini myadh nyana anaw. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2749.2340000000004,2750.2070000000003,"Irini myadh nyana anaw,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2750.2070000000003,2750.875,iriini maqnidamh: ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2750.875,2752.018,"«ănkoyemi lǣtămbabcur,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2752.6040000000003,2754.226,"ilye tobqni nyadănd oŋguwăwa, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2755.141,2757.022,abqnanyē pilibth ŋămgǣdănd mǣŋgurăwa».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2760.0820000000003,2761.275,Ŋanih andadmh punyah. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2764.651,2766.2870000000003,"Pida maqniwq: «asăwami maqniw,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2766.878,2768.1420000000003,"nyenǣciyeq poŋgăna maqniwq, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2769.413,2771.894,sidya tyusipoyh nyani tǣri sirŋa tăryemh ŋadʹbăta».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2773.33,2778.038,Wadăwa sinyana miqnimh mǣsyǎtinyoq tănyana măndalaŋguq inqniqimhtǣtamboyaqna.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2780.7470000000003,2783.448,"Nyeŋǣ mǣmda tyuquqkuh mǣda ŋăbtimda,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2783.448,2784.775,"myuykonda pyelyakăimh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2785.538,2786.116,pitya(pita).,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2787.667,2789.055,"Tikaăd ălcoqlǣmh ŋădimdye, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2791.766,2799.217,"tiki ălcoqlǣmh tăd modā anih tyeǣ asăwanda ănh tiki mǣnh, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2799.889,2804.342,"ănh mǣnh ancăth tucʹ ŋurkăda(wirkăda) nyenǣciyeq pomna,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2804.739,2805.635,nyenǣcʹh ŋokăwā anih.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2807.701,2808.46,Maqniwq mi:,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2808.46,2809.291,"«ălcoqlǣr ti, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2810.8520000000003,2812.465,"orkit yay ŋōroqmaqdăni, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2813.272,2814.438,"tyenkăna aŋguqnisadămh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2815.173,2816.489,orkih yay niwi ŋǣbat syurpyuq».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2818.098,2821.051,"Tikād ŋanih tyuquq mǣda mǣmda myuykonda pyelyah pita, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2821.9590000000003,2822.956,"tincyamh ŋădimdye,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2823.284,2824.233,"yesyaana taă̌rawi,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2825.647,2827.015,"ŋanih ŋărilibtyeda, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2828.094,2829.647,tye asawanda ănh nih aqmiq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2830.331,2831.995,"Nyabi wari myakăd nidawh moyopyuh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2833.133,2833.835,maqniwq mi: ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2833.835,2837.802,"«ănmi yarkqmadand maqniwq niwǣr ŋǣbqnand yarkq yendh siqmi anăŋgusʹ».
",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2838.9570000000003,2839.895,"Maqniwq: «Măncyaw ăyadmh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2841.503,2842.867,"nyaărq Tǣsʹdani yanh pyaw, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
