,transcription,recognized,phonetic_ev,new_path,lang
812,Tikiŋăcyekǣcyayerniwhŋarăwqtikayeǣwaad,h#guhdmaytihkahkiyehrh#yuwaarowhhahwaadh#,0.30684500393391034,/home/kesha/dev/uni/kursach/refs/asr/new_audio/812.wav,yrk
813,Ŋarmāanihŋulihanyaărtnidyapuucyaŋǣdărambsyatuh,h#baarmahnuwyaaryihriybuwchihahgrahmshihlh#,0.3273850377487989,/home/kesha/dev/uni/kursach/refs/asr/new_audio/813.wav,yrk
815,Ŋiiyawnanyonyadǣrcyatuh»,h#wiyaarahnihehnerjhiyh#,0.30376344086021506,/home/kesha/dev/uni/kursach/refs/asr/new_audio/815.wav,yrk
816,"Yaahlăŋghnyapisyedyeda,ŋaaq",lyuwhhlahknbiyhhiytiyaeth#ahhhaarth#,0.4077060931899641,/home/kesha/dev/uni/kursach/refs/asr/new_audio/816.wav,yrk
817,Tikiŋăcyekǣrŋobhŋamgǣyaqăwkabtădaŋăcyekiŋǣwi.,h#tuwmahchahkehrmaarh#wihdhh#yaepaavdhahtahnaartihkyuwlnyuwwerh#,0.45992943548387094,/home/kesha/dev/uni/kursach/refs/asr/new_audio/817.wav,yrk
818,"Ŋămyǎbtambsyatida,nyebyadăndamǣqŋăda.",h#aataemzmiynihngh#yiywihntahmermerdh#,0.3586587436332768,/home/kesha/dev/uni/kursach/refs/asr/new_audio/818.wav,yrk
819,Ŋămyǎndatalbǣyănanidawhŋăwlambyuhtikiyambănh,h#mehntaelweywihiygahdahmaauwbiykiyhhaempahnh#,0.3527349228611501,/home/kesha/dev/uni/kursach/refs/asr/new_audio/819.wav,yrk
820,Sirăawhtikiŋăcyekǣrlaănakomǣqladowtădaw,h#hhaakahmaechahkaerahlahhhahnkaamahlaaaadhahhhawh#,0.4399114484503481,/home/kesha/dev/uni/kursach/refs/asr/new_audio/820.wav,yrk
821,Puucyapuucyaŋǣǣqniwhnyenǣy,h#ahihkwaatahmahhhiyndihmiyh#,0.3737486095661847,/home/kesha/dev/uni/kursach/refs/asr/new_audio/821.wav,yrk
822,Maqniwq:«adamiŋulihpuucyaŋǣăya»,h#aynhhaargwlihpaatihmayh#,0.36264308012486995,/home/kesha/dev/uni/kursach/refs/asr/new_audio/822.wav,yrk
823,"Tiki,tikiŋăcyekǣrmaqniwqmi",h#guhdgihlmaychahkehrahbaynuwmaarh#,0.44470046082949316,/home/kesha/dev/uni/kursach/refs/asr/new_audio/823.wav,yrk
824,"adădamaqniwq,",h#hhawdahdhahmaenyuwh#,0.4846041055718475,/home/kesha/dev/uni/kursach/refs/asr/new_audio/824.wav,yrk
825,"tyedawǣyncyer-yuwmǣw,",h#kihdwaykihryuhrmuwvh#,0.3064516129032258,/home/kesha/dev/uni/kursach/refs/asr/new_audio/825.wav,yrk
826,portyewtyukumǣmdih.,h#paajhahwownth#,0.4015280135823429,/home/kesha/dev/uni/kursach/refs/asr/new_audio/826.wav,yrk
827,Tinyǎqămadasihparkăsyadaŋăcyekimh,h#kiyyahmahdherhhihmh#tuwkahmbahpaapaartiytihngaartihkyahlahmh#,0.5488991295442908,/home/kesha/dev/uni/kursach/refs/asr/new_audio/827.wav,yrk
829,ǣyyaqmaqniwhpuucyamaqniwqtyedahnyumlŋămgǣŋǣŋgu?,h#hheyaemahnyuwh#puhchahmaynyuwvchehnahnuwlahmkuwyuwlkwahh#,0.33242208857299077,/home/kesha/dev/uni/kursach/refs/asr/new_audio/829.wav,yrk
830,"Nyuml,maqniwq–Muŋgohpyayăbiŋǣyawa»",h#myyuwlahgahkuwteyhhaevihngayyaeh#,0.3658986175115208,/home/kesha/dev/uni/kursach/refs/asr/new_audio/830.wav,yrk
831,Muŋgohpyaqninyamaqniwqlăbtǣyhmyunyamaqniwparkasihlyasyowǣnănyoq–,h#uwdeymihngh#mihnahmahltaymihnahmahnwahrhhiygehshwehh#,0.3311491935483871,/home/kesha/dev/uni/kursach/refs/asr/new_audio/831.wav,yrk
832,"nyekitirinatye""ǣyŋǣ",h#yuwkuhdmaynlihvihngteyihmayh#,0.50156087408949,/home/kesha/dev/uni/kursach/refs/asr/new_audio/832.wav,yrk
833,"Muŋgohpyayăbinŋa,maqniwq",h#yuwkuhdpeyhhehvyuwnmahmahniyh#,0.37550403225806445,/home/kesha/dev/uni/kursach/refs/asr/new_audio/833.wav,yrk
834,Timakăndamǣdawa,h#iymaykahntahahkahbahh#,0.4838709677419355,/home/kesha/dev/uni/kursach/refs/asr/new_audio/834.wav,yrk
835,tikiŋăcyekǣrŋarmdaki,h#ihjhihkaemaadahgiyh#,0.36217008797653966,/home/kesha/dev/uni/kursach/refs/asr/new_audio/835.wav,yrk
836,Tiorkihpiruwnaanyenaŋăcyekǣŋǣǣya,h#dhahuwh#hhaarkuwdpyuwwahhhahnjhnngahteyklihngahhheyyihh#,0.5417130144605117,/home/kesha/dev/uni/kursach/refs/asr/new_audio/836.wav,yrk
837,adadapuucyawa,h#hhawlluwgahbrihngkwaah#,0.5587096774193547,/home/kesha/dev/uni/kursach/refs/asr/new_audio/837.wav,yrk
838,"Tyey,Muŋgoqpyayabilaănăkomhnidawhpilibthaqnaqnidawh",h#yeymuwkowpiyhhehviyahlahnuwkahngniydhfihlihptahkaanahnyiydaw,0.31945889698231006,/home/kesha/dev/uni/kursach/refs/asr/new_audio/838.wav,yrk
839,"ănyapidaŋǣ""niwh",ahndyahpkahmiywiyh#,0.4516129032258065,/home/kesha/dev/uni/kursach/refs/asr/new_audio/839.wav,yrk
841,"Ŋămgǣŋǣŋgu,ŋămgǣaŋgu?",h#luwgehrhhahngpuwh#,0.4539170506912444,/home/kesha/dev/uni/kursach/refs/asr/new_audio/841.wav,yrk
842,"Taŋar,taŋoknyenǣciyeqyab",h#taemrahvtahmowlkihehntgyuwyahbh#,0.4350094876660342,/home/kesha/dev/uni/kursach/refs/asr/new_audio/842.wav,yrk
844,onaŋguh,h#faaluwbuwh#,0.5372208436724566,/home/kesha/dev/uni/kursach/refs/asr/new_audio/844.wav,yrk
845,"orkitayes-yemănǣqmăncʹanda,",h#waarkuhtiyehfyiymnahmaeltahhhahntahh#,0.4863523573200993,/home/kesha/dev/uni/kursach/refs/asr/new_audio/845.wav,yrk
846,tadtutapǣwsyumyahnyanaadădatămnayusyedaŋō,h#dhahtuwtahbayshahyahnhhaardhererliyvsherdhahnwaah#,0.37096774193548393,/home/kesha/dev/uni/kursach/refs/asr/new_audio/846.wav,yrk
847,adădataāŋaruwnapuucyaŋǣăya,h#ahahblahaarnowbuwchahngaarhhahehh#,0.4112903225806452,/home/kesha/dev/uni/kursach/refs/asr/new_audio/847.wav,yrk
849,Muŋgoqpyayabi–,h#wuwperpehryhhahbiylahh#,0.5038709677419355,/home/kesha/dev/uni/kursach/refs/asr/new_audio/849.wav,yrk
850,nyundanyumhtiŋǣqniwh,h#wahaynynkihihnyuwh#,0.38095238095238093,/home/kesha/dev/uni/kursach/refs/asr/new_audio/850.wav,yrk
851,adăandamannaqmaq:,h#hhawdahndhahmaenmahlh#,0.4381720430107527,/home/kesha/dev/uni/kursach/refs/asr/new_audio/851.wav,yrk
853,tyedănandamaqniwqŋămgǣsidyambonihtyedahmănih?»,h#jhehznaatdhahmaynaymkrehshihtihmpaazihblh#,0.3453716690042076,/home/kesha/dev/uni/kursach/refs/asr/new_audio/853.wav,yrk
854,Ŋămgǣsidyambonihtyedananih?»,h#wuwkaechihtihmpaarntjhernaeihdh#,0.3676470588235294,/home/kesha/dev/uni/kursach/refs/asr/new_audio/854.wav,yrk
856,Tiŋǣqniwhŋămgǣsidyambonihŋǣdăkǣnih?»,h#kiymahmrehshihknpoynyihmaydhahlliyh#,0.39643463497453313,/home/kesha/dev/uni/kursach/refs/asr/new_audio/856.wav,yrk
858,Ŋamgǣhyeqǣ̌mnyatyedahMuŋgoqpyayabidmhmănʹtyedahŋǣdăkǣdmhtyedanani?»,h#ahkihdhhiyrlkyehdahmuwkaapiyhhaevyihrahnh#mahnjhahtahnaydahktwihthynayiyh#,0.3495331069609507,/home/kesha/dev/uni/kursach/refs/asr/new_audio/858.wav,yrk
861,Muŋgoqpyayabilǣdǣmdayolʹcyedō,h#yuwkuhdpeyaevmiymaynahlehdhahmteykyuhrkiyrbaa,0.46087851750171577,/home/kesha/dev/uni/kursach/refs/asr/new_audio/861.wav,yrk
862,Laănăkoŋǣqniwhponhilyeŋaah,lahahnahkuwihngyuwbaanihgliysahnowhhahph#,0.4933123524783635,/home/kesha/dev/uni/kursach/refs/asr/new_audio/862.wav,yrk
863,Muŋgoqpyayabirŋanihŋǣwadi,h#mkuhpdayhhaevyehrahhhayryahngaywahzihth#,0.4815668202764976,/home/kesha/dev/uni/kursach/refs/asr/new_audio/863.wav,yrk
865,"Ŋǣwadǣ̄,ŋǣryoyhŋǣwiq–",h#aendwuhddhahdhweyehniyw,0.5058064516129033,/home/kesha/dev/uni/kursach/refs/asr/new_audio/865.wav,yrk
866,salabaqŋanihanimyaq.,ahthhaelahvahayyuwbahniynahh#,0.40266963292547275,/home/kesha/dev/uni/kursach/refs/asr/new_audio/866.wav,yrk
867,Nyewiirinatatikimuŋgohyesyaq,h#yahuwhhihrihndhahtahjhiypruwmngpuwyshehrh#,0.4358504398826979,/home/kesha/dev/uni/kursach/refs/asr/new_audio/867.wav,yrk
868,tikilăbtǣymyunyaŋǣdiŋanihsilpapyayda,tihkahlahbtayihmuwnyaheytihngaanihshuwahvpaybiyaedihkdhh#,0.4417091114883985,/home/kesha/dev/uni/kursach/refs/asr/new_audio/868.wav,yrk
869,ayertaŋodhtipăkăltihŋanihitharbilih,h#hhyahtahmeykiyvahkahmpliytahndiyiytrihpahdh#,0.3884992987377279,/home/kesha/dev/uni/kursach/refs/asr/new_audio/869.wav,yrk
871,miithărwadǣ̄mhmănʹ,h#owgiyh#ttaarwahdaymayn,0.4435483870967742,/home/kesha/dev/uni/kursach/refs/asr/new_audio/871.wav,yrk
874,tyedarihithŋulihărwadmhitmihosqmaq»,jhihkrihtwihtahhhaakiythruwbaazmayh#,0.29121863799283154,/home/kesha/dev/uni/kursach/refs/asr/new_audio/874.wav,yrk
876,Tityedahnyermyaărtanhtǣwaniǐmiyǎŋguaniyath»,ihtihrmayaenkaevahnhhuwmshnahpoyihth#,0.38279569892473125,/home/kesha/dev/uni/kursach/refs/asr/new_audio/876.wav,yrk
879,misiqmininsyayh?»,h#nowihsiyahlihtahlthaykh#,0.4497518610421836,/home/kesha/dev/uni/kursach/refs/asr/new_audio/879.wav,yrk
881,Tikipuucyakoyersawămdasyera,h#yuwbuwjhahiyaedhhowtihkihrahp,0.2981269510926119,/home/kesha/dev/uni/kursach/refs/asr/new_audio/881.wav,yrk
882,nimdapanǣndanihsyaraŋanihtyeǣtohnyanaŋanihăya,h#bahnahntlihgihhhaedaynehtaanyahnmahlgiyh#,0.3007168458781362,/home/kesha/dev/uni/kursach/refs/asr/new_audio/882.wav,yrk
884,tuyesămdasotakī,h#duwyuwsahmthahsaadhahth#uwlh#,0.5385015608740895,/home/kesha/dev/uni/kursach/refs/asr/new_audio/884.wav,yrk
885,tikipasihnyupuucyamaqniw:,h#tuwkpaesihnahbuhjhermayl,0.31947890818858554,/home/kesha/dev/uni/kursach/refs/asr/new_audio/885.wav,yrk
886,Ŋaatanisyermituyesamisosoqmaădanilăŋghnihtipilihponhmaqniwqilyewaniyambanhŋabtaŋguw»,owhhaelpahnyiyhhiyrmiyduwthihngsowsmaynahnahgmahngh#fihlpahnwahnlahlahymahnlahptahngkuwvh#,0.28745519713261647,/home/kesha/dev/uni/kursach/refs/asr/new_audio/886.wav,yrk
887,Tikanhŋodhŋabtarkadanisyǎda,kahnowaefterkahtmihterniyh#,0.2828341013824885,/home/kesha/dev/uni/kursach/refs/asr/new_audio/887.wav,yrk
888,titadtyaănyahsilihanihsiqiwăbărtyeqǣŋanihtikăanapir-yaqyaqŋaq.,yeydhaetknykriyveynihshywhhahpahrtiyahnaenjhahknahpaandhahaerdhh#,0.3392059553349877,/home/kesha/dev/uni/kursach/refs/asr/new_audio/888.wav,yrk
889,"Wǣǣy,tădawtikipasihnyuqyaqŋanihpyadohkălyeytădawtyukoow!»",h#mawwihvahtawh#hhpowuwyuwmaynpehrbuwgahlihahlhhtowh#,0.35455574419920777,/home/kesha/dev/uni/kursach/refs/asr/new_audio/889.wav,yrk
891,tuyesăkomdatimaqniwqsihnihŋabtada,h#tuwihzpowliyaymaenihdjhshiyyuwahpdhaeh#,0.36742722265932337,/home/kesha/dev/uni/kursach/refs/asr/new_audio/891.wav,yrk
897,Timisalăbamyunandaŋǣwaki»,h#awayhhehlpuwihngkihiyh#,0.3812903225806452,/home/kesha/dev/uni/kursach/refs/asr/new_audio/897.wav,yrk
898,Tiŋamgǣǣrtsalăbaŋamgǣǣrtsalăbayǎŋgōanih»,h#aymihpehrfaalverndhahchaelahihyuwgaaniyh#,0.3953488372093023,/home/kesha/dev/uni/kursach/refs/asr/new_audio/898.wav,yrk
899,Muŋgoqpyayăbiŋanihsaaltaŋanihloolbatuta,h#wiykuhdpehrhhiyaenuwwehltahaenmahnpahduwtahh#,0.33665065202470834,/home/kesha/dev/uni/kursach/refs/asr/new_audio/899.wav,yrk
905,ŋulihyabtkoyenhwadyetăwa,aywiylhhaevtgowihnwayiytih,0.2648883374689826,/home/kesha/dev/uni/kursach/refs/asr/new_audio/905.wav,yrk
906,tyukumihmyuhsyaartănh,ypermehmihshaartiyth#,0.3195084485407066,/home/kesha/dev/uni/kursach/refs/asr/new_audio/906.wav,yrk
907,urkatusipoyhmănʹyedhmyu,hhaarahtuwshiypoymaynyehrh#uwn,0.4059139784946236,/home/kesha/dev/uni/kursach/refs/asr/new_audio/907.wav,yrk
908,tuyesloombăŋguyedǣytǣwrawianyuyiq?»,h#tuwgihswahzhhahmpraangpowh#rdheytaerowhhahnwiyhhiyrh#,0.4794721407624633,/home/kesha/dev/uni/kursach/refs/asr/new_audio/908.wav,yrk
911,"ǣyyaǣyq,maqniwqnyenaqyaqăwlyanyoq",hhiyryehlaangihngahmiydgaweriyh#,0.32746823069403713,/home/kesha/dev/uni/kursach/refs/asr/new_audio/911.wav,yrk
912,maqniwqwadyetănakinŋulyēq»,dhmaynyuwwayttehlahkehgihth#,0.33237327188940086,/home/kesha/dev/uni/kursach/refs/asr/new_audio/912.wav,yrk
913,"Măncyawmaqniwqaŋguqnidamh,",h#mihtyuhraynahahmpuwnyahdhahh#,0.345993756503642,/home/kesha/dev/uni/kursach/refs/asr/new_audio/913.wav,yrk
914,măncyawaŋguqnidămahtyedahtitadaw,h#dhehhhahnggahnyuwkahmehnchihrahlhhawh#,0.367741935483871,/home/kesha/dev/uni/kursach/refs/asr/new_audio/914.wav,yrk
915,wadyetănakǣwti»,hhwaydahzdhahnahkawfuwliyh#,0.548984468339307,/home/kesha/dev/uni/kursach/refs/asr/new_audio/915.wav,yrk
917,Tyukumyadhmyunyaŋawnandanisyanadŋǣwiŋǣbtumh,h#yuwkuhdmehriyiynahnawnahnkerihshaedahdhahmiywuhdayvtowldh#,0.37983870967741934,/home/kesha/dev/uni/kursach/refs/asr/new_audio/917.wav,yrk
918,nikidŋǣwiŋǣbtumh–,yuwkuhdiywihlhhehvduwnh#,0.44959677419354843,/home/kesha/dev/uni/kursach/refs/asr/new_audio/918.wav,yrk
919,siqiwăbitănyasʹ,h#hhiywahzwihdhahnayshh#,0.5147849462365591,/home/kesha/dev/uni/kursach/refs/asr/new_audio/919.wav,yrk
920,siqiwăbitănyasyēanihmaqniwqti»,hhiywahhhdihdahnaechihnyahmaynihvchiyrh#,0.3991935483870968,/home/kesha/dev/uni/kursach/refs/asr/new_audio/920.wav,yrk
922,Siqiwăbărtamhmănǣqŋadamcʹmaqniwq,hhiyrwertahmahnnjhermahn,0.3795362903225806,/home/kesha/dev/uni/kursach/refs/asr/new_audio/922.wav,yrk
923,nyermyatonityaănyaŋiǣwănamaqniwqti,nihrmihtwehntiyaynyuwwahhhehahndhahmaanahkiyh#,0.4049789621318373,/home/kesha/dev/uni/kursach/refs/asr/new_audio/923.wav,yrk
924,tyukuyedarmaqniwqtyukutǣtuyesărilyewahyambanhmaqniwqtiŋămgǣdaŋǣdaki»,h#wuhdyehvermaynyuwh#wahtaytuwhherihnuwyaempahnmaenahnkiyhhaemkihtahnneytihvh#kahh#,0.3390983287990672,/home/kesha/dev/uni/kursach/refs/asr/new_audio/924.wav,yrk
926,Siqiwăbărtamhmănǣqŋadamcʹ».,hhiywuhhhaevertahnmahnayvahnchh#,0.4067540322580644,/home/kesha/dev/uni/kursach/refs/asr/new_audio/926.wav,yrk
927,"Muŋgoqpyayăbimhmănǣkărtanidamănǣsahtămnanidyanyǎqmǣq,",yuwwuhdtehlhhihmmahnpahtayngahmndtaetahplihniydiynyihmael,0.3211658177702321,/home/kesha/dev/uni/kursach/refs/asr/new_audio/927.wav,yrk
928,"nyudyaawmhnyǎqămsadăwā,",yuwdihvahntyahmthaetahwahh#,0.33273596176821985,/home/kesha/dev/uni/kursach/refs/asr/new_audio/928.wav,yrk
929,nidyanyǎqmǣqtămna,h#dhahmiytihngahmaydmahnth#,0.48805256869772995,/home/kesha/dev/uni/kursach/refs/asr/new_audio/929.wav,yrk
933,«Tarsihwǣwadamnyohŋămgǣwadyeqŋaw,h#daathhiywahwbreyngkerrehdiynahfh#,0.3276497695852535,/home/kesha/dev/uni/kursach/refs/asr/new_audio/933.wav,yrk
937,"Ti,Muŋgoqpyayăbilaănăkomhnidawhanowh.",h#yehwaankuhddeyhhehviyahlaenowpahvmiytawhhahnowh#,0.4112903225806452,/home/kesha/dev/uni/kursach/refs/asr/new_audio/937.wav,yrk
939,Titănyamǣanihsyalăndatyaahmǣydanyoqti,h#thruwwaauwh#laangtahnchaepahlahdvehncherh#,0.4028592375366569,/home/kesha/dev/uni/kursach/refs/asr/new_audio/939.wav,yrk
940,siqiwabărtyeqǣtyaănyahtănqtănaqtimiŋaqtikawna,hhiyrahbrkiyiyjhaehhnyehtahnh#dayshahuwaartuwkahuwnahh#,0.39002932551319647,/home/kesha/dev/uni/kursach/refs/asr/new_audio/940.wav,yrk
942,Mănʹtyedahmasiddaqmănǣkarcyadmh,mihnchihnmayhhiyrhhmaymaanahkerkah,0.3078747628083491,/home/kesha/dev/uni/kursach/refs/asr/new_audio/942.wav,yrk
943,siqiwtaŋocyahtyerŋawoqmaadăndaqmaqniwqtimaqniwqăbărtaqyeryemyaqtyedahmaqniwaq»,mayhhihntahkehnihrmaynowhhaevahntahlihihmayniyh#pertylerjhehntahmahnh#,0.2810173697270472,/home/kesha/dev/uni/kursach/refs/asr/new_audio/943.wav,yrk
944,Tădyechmǣydaanih,h#ahgehtmayrayy,0.29637096774193544,/home/kesha/dev/uni/kursach/refs/asr/new_audio/944.wav,yrk
945,ŋopoymungănhmǣyda,aaboymuwgahnahweydhh#,0.37557603686635943,/home/kesha/dev/uni/kursach/refs/asr/new_audio/945.wav,yrk
946,ŋaawotohsiqimnya,h#owhhawduwhhihrnahh#,0.4086021505376344,/home/kesha/dev/uni/kursach/refs/asr/new_audio/946.wav,yrk
948,"toqyandatyaănyaŋiǣwanh,",h#downyuwntihkehnyuwrhhaewahnerh#,0.4550342130987293,/home/kesha/dev/uni/kursach/refs/asr/new_audio/948.wav,yrk
949,tondatyaahăbărpapyayda,h#uwbruwahhhahrahpayiyeydahh#,0.4343715239154616,/home/kesha/dev/uni/kursach/refs/asr/new_audio/949.wav,yrk
951,maăndanyādsyudbyakopisʹhniwhŋădarh.,mhhahntahnyaadh#shlbahkuwpiykyuwmahtaarahh#,0.3634658664666166,/home/kesha/dev/uni/kursach/refs/asr/new_audio/951.wav,yrk
953,"Uu,maqniwq,yebcotakō",h#duwvaendiyahvahtahkuwaah#,0.4139784946236559,/home/kesha/dev/uni/kursach/refs/asr/new_audio/953.wav,yrk
954,wǣwăkosyermhsyertantădaw?»,h#aalluwkshehmshehrtahndhahdhhawh#,0.42172675521821634,/home/kesha/dev/uni/kursach/refs/asr/new_audio/954.wav,yrk
957,paryeŋodahyanhmaqniwqŋǣdălyorcʹmǣtinimaqniwqănnitiadan?»,h#paaahweyyahnmaynyuwaelyaarkywihchihnaynyahhhndihngtuwhhahtahnh#,0.3712158808933003,/home/kesha/dev/uni/kursach/refs/asr/new_audio/957.wav,yrk
958,"Syudbyawǣsakotoqniwqmimhmǣmdayadăbciyeqŋaq,",h#fehlahwehstpaatuwwihnyuwh#mmaantayaartiyyehvahh#,0.34774193548387095,/home/kesha/dev/uni/kursach/refs/asr/new_audio/958.wav,yrk
959,uhmosawǣyarwhsyudbyamh,h#nowaasowihngaarshaadihdihmh#,0.41451612903225826,/home/kesha/dev/uni/kursach/refs/asr/new_audio/959.wav,yrk
960,"Irikǣ,tălyahtălyah!»",h#rihkehtahnahtahlyahh#,0.42987377279102384,/home/kesha/dev/uni/kursach/refs/asr/new_audio/960.wav,yrk
962,ărqniannitinimāărqniăbărtinimāărqniăbartin»,h#hhaaryahhhahnggnkihnymahhhrnahbertihnyihmnowhhaarniykahbertuwnh#,0.5087976539589444,/home/kesha/dev/uni/kursach/refs/asr/new_audio/962.wav,yrk
963,[nyeracbortʃiwo],h#aah#maagertruwjhh#,0.3387096774193548,/home/kesha/dev/uni/kursach/refs/asr/new_audio/963.wav,yrk
966,Măncyawadamitănyaanih,ahndyuwhhaedmiyndhahnyniyh#,0.41577060931899645,/home/kesha/dev/uni/kursach/refs/asr/new_audio/966.wav,yrk
967,adăminimancyetuhtakimiparyeŋodahyawnasyudbyamaqniwnyarăbărtaaqnaqŋǣdali»,h#hhaevmiyuwmayndtahdhaekyuwmahnvehrvaaliylahshuhdahmahnyahlahnhhaaahtnahiydihlerh#,0.32296929654100265,/home/kesha/dev/uni/kursach/refs/asr/new_audio/967.wav,yrk
968,"ăbărtaanaŋǣdalyowisyudbyamaqniwqărtayǎŋguyahobahnimnya,",h#hhahpahtaenahayluwwahshuwrihzmahmaenyuwahlh#hhaartaheyyuwngkuwyahngkahpahniyny,0.39899193548387096,/home/kesha/dev/uni/kursach/refs/asr/new_audio/968.wav,yrk
971,ŊămgǣsiyakăwnalaănanSyudbyawǣsakō?»,h#uwkahshiykaemaylahnh#hhiytwahzgayh#,0.3696599825632083,/home/kesha/dev/uni/kursach/refs/asr/new_audio/971.wav,yrk
973,"Tiŋǣya,muncyalma",h#hhiyzahvehriyguhchaeph#,0.52,/home/kesha/dev/uni/kursach/refs/asr/new_audio/973.wav,yrk
975,ŋămgǣdandaăbărpăwnidā,h#kiytahhhaarhhuwnggahh#,0.4657258064516128,/home/kesha/dev/uni/kursach/refs/asr/new_audio/975.wav,yrk
976,Nyukcya,h#guhdh#aalh#,0.5508684863523573,/home/kesha/dev/uni/kursach/refs/asr/new_audio/976.wav,yrk
977,taykunaǣbidyayamihtăniwa,h#taypaaneybriyahndhehyuwwerh#,0.41559139784946225,/home/kesha/dev/uni/kursach/refs/asr/new_audio/977.wav,yrk
979,pidărŋǣsyǎndyaandlăŋgana.˜,hhwrwahshhhahntlahkhhahnahh#,0.375,/home/kesha/dev/uni/kursach/refs/asr/new_audio/979.wav,yrk
981,ǣbidyayaănaniaŋorondaŋămgănima!,wh#eybdiyhhnahniyh#hhahraantahaamniyblahh#,0.4301075268817205,/home/kesha/dev/uni/kursach/refs/asr/new_audio/981.wav,yrk
982,"Ŋǣda,tădŋămganih!»",h#maydaegaaahnahmgahniyth#,0.49193548387096775,/home/kesha/dev/uni/kursach/refs/asr/new_audio/982.wav,yrk
984,"ănni,ănnitiqŋǣqniqimh»",hhawh#awnyuwgowihihnyuwh#,0.432258064516129,/home/kesha/dev/uni/kursach/refs/asr/new_audio/984.wav,yrk
986,ŋanihsiqiwăbărtamhadăŋgodakǣdmharwobtailyebciyeadăŋgodăkǣdmh,h#aymiyhhiyraaraatahmhhaefkwaagahkehdh#hhaartahliyyuwtiyhhaelowbahg,0.33654309099662977,/home/kesha/dev/uni/kursach/refs/asr/new_audio/986.wav,yrk
991,Mănʹanyesǣyăbiniărqniilăŋgun»,h#ahniyhhaynddhihmhherihnghhihkuhlh#,0.43727598566308246,/home/kesha/dev/uni/kursach/refs/asr/new_audio/991.wav,yrk
992,Muŋgoqpyayăbiŋopoyilwahtyaahsiqiwăbărtamhmaandanyahsakăadtǣydāmărcyandalihnih,h#guhdpeyhhehviyeyh#ahpoywahnbhhaerhhiylhhaatahmhhnahzahkktayvermaarjhdahluwniyh#,0.3538430904022302,/home/kesha/dev/uni/kursach/refs/asr/new_audio/992.wav,yrk
996,Săbyeponhninihyadhmaqniwqsyudbyakomandyabǣ,h#uwwaatnihiyahtmaenshihrahkahmaenjhgaah#,0.2818740399385561,/home/kesha/dev/uni/kursach/refs/asr/new_audio/996.wav,yrk
997,Nyeroyaahlăŋghninyanyenǣsyandaŋodhmǣdatănyawi,yihraayuwhhaerlaanggeyjhkahmihngihnshaentahmaalahahvahnyuwwh#,0.423320994182972,/home/kesha/dev/uni/kursach/refs/asr/new_audio/997.wav,yrk
999,"tikanhtǣwinihtikanh.
",h#sahmthihngwyuwkaanh#,0.313049853372434,/home/kesha/dev/uni/kursach/refs/asr/new_audio/999.wav,yrk
1001,Mănʹărqniăbărtin,lahniyhhaergiyihngkahbertuwgihnh#,0.6627565982404693,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1001.wav,yrk
1002,ărqnitiniŋǣqniqimh».,h#aywihkdherweylaah#,0.3717741935483871,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1002.wav,yrk
1004,pidărpǣdărayahtyerănninawhŋaq,h#pahrwehvehyngjhehahehnowwahn,0.38602150537634405,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1004.wav,yrk
1006,"ŋaaq,pyadărmǣqturpyataq",h#mahhhahh#yaegehahwaartuhrahbaetahh#,0.49433304272013956,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1006.wav,yrk
1007,mănʹtyukiniărqniăbărpăŋun»,h#wihchh#wiyhhiyhhaarpowkh#,0.45937873357228204,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1007.wav,yrk
1010,siqiwăbărtaqyamhmaqniwq,hhiyhhaapertaegahmahnyuwuwh#,0.40034562211981567,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1010.wav,yrk
1011,syudbyayeddatănyawianih,h#hhiylwiyehverwihnyuwwerahnyihriheyh#,0.4868421052631579,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1011.wav,yrk
1012,"syudbyayedăndatyeruwnatudodohyaŋgaq,",h#ihtwiygaerdhahkihraanahh#tuwduwwuwyaengkaah#,0.3562412342215988,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1012.wav,yrk
1013,"ŋămcidohyaŋgaqtăryemhpyadaw,tăryemh",h#wahnkyuwduwyahngkerh#prihmaesawth#muwgahnh#,0.40179211469534043,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1013.wav,yrk
1014,Nyenǣsyandaŋodqmaqniwqŋarkaawŋǣwiyeddasyanriăbărtamhnyalranakǣ̄.,h#miyshaentahuwmahnyuwh#maarkawwuhyehdhhchaentriyhhaevahtahnylahrahnkerh#,0.33650022094564747,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1014.wav,yrk
1015,"Ŋămgǣpăsinyuŋanihyenărmanapiŋgu,",h#ahntuwpahsihnmahlgehnahtwernihtyuwh#,0.38285229202037363,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1015.wav,yrk
1016,ancyerrihpinaya,h#aykihliypyrnaagiyh#,0.4162826420890937,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1016.wav,yrk
