Unnamed: 0,transcription,recognized,phonetic_ev,new_path,lang,mos_pred
772,Puucyakuitiărtaayuqniwq.,h#puwahbowhhiykeymaarkaemh#,0.3428912783751493,/home/kesha/dev/uni/kursach/refs/asr/new_audio/772.wav,yrk,1.282679557800293
773,Sirasusaya–,h#fihrahsowsayiyh#,0.4050179211469534,/home/kesha/dev/uni/kursach/refs/asr/new_audio/773.wav,yrk,1.647329330444336
775,wunisyamah,h#vehrmiychaemahph#,0.5169779286926994,/home/kesha/dev/uni/kursach/refs/asr/new_audio/775.wav,yrk,1.4132249355316162
777,ŋămgǣtowna,ngkihtaalh#,0.5161290322580645,/home/kesha/dev/uni/kursach/refs/asr/new_audio/777.wav,yrk,1.347663402557373
779,"Nyakuhsyenyeynyeboyhyolʹcyǎŋǣăya,",nyowh#hhiynnyuwboyywaartihngrahhhyiyh#,0.33276740237691,/home/kesha/dev/uni/kursach/refs/asr/new_audio/779.wav,yrk,1.5430164337158203
782,Iinanimancyetidmh:,yeyhhehahmayterniyn,0.2631578947368421,/home/kesha/dev/uni/kursach/refs/asr/new_audio/782.wav,yrk,1.9206507205963135
783,"Ŋămgǣdănitaromnaŋǣdărawǣǣyain,",rtahmiytahraanahnayahrawwahhhaelahmahtahh#,0.4635176651305683,/home/kesha/dev/uni/kursach/refs/asr/new_audio/783.wav,yrk,1.791176199913025
784,nyumimaqniwqŋămgǣŋǣdaraw?»,h#ehnmayyuwkahnnaydhahahph#,0.4020310633213859,/home/kesha/dev/uni/kursach/refs/asr/new_audio/784.wav,yrk,1.4989025592803955
785,Ŋămgǣhpirkănapuucyapǣwsyumyahnyanaonawăncʹărwa.,h#tuwgehkahnahbuwcheyh#payshnahnuwaanahnghhaarahbaah#,0.3727936701156421,/home/kesha/dev/uni/kursach/refs/asr/new_audio/785.wav,yrk,1.2413642406463623
786,Sidyowondasʹ,h#uwdowntihjhh#,0.343010752688172,/home/kesha/dev/uni/kursach/refs/asr/new_audio/786.wav,yrk,1.189458966255188
787,Tyaanyanaănyaawanasinyanaŋăyebǣyŋăcyekihyarmhnamda.,h#jhaeahnahh#dhhhaavnahhhiyyahndaywaylahtfihlyaarmahnihth#,0.3476084538375973,/home/kesha/dev/uni/kursach/refs/asr/new_audio/787.wav,yrk,1.6155117750167847
791,myadmhsyurtyeăyāanihmyaknaso.,ahnerjhuwdyahhhyaynihnawkahmfaarh#,0.372865275142315,/home/kesha/dev/uni/kursach/refs/asr/new_audio/791.wav,yrk,1.8740019798278809
792,Tadpinhǣsyatipiinasosihnyana,h#dhaetbiynaystbiynahaashihnyahnh#,0.2955407969639468,/home/kesha/dev/uni/kursach/refs/asr/new_audio/792.wav,yrk,1.2900724411010742
794,pihyerhyolʹcyandhtikimuŋghpyulaŋanihmyatasyuryeqlyetikipuucyar,aybiyhhiyryuhrjhaenh#tayeyh#towlyuwh#gaatyuhrlahngihnndmehdhahshuwiyglahkermkh#,0.3658636178031849,/home/kesha/dev/uni/kursach/refs/asr/new_audio/794.wav,yrk,1.9247907400131226
795,Myathtyuŋgupiinaso,h#neytyuhrgserh#,0.3897849462365592,/home/kesha/dev/uni/kursach/refs/asr/new_audio/795.wav,yrk,1.9666407108306885
796,pinhandamyaknaso,h#piylhhahntahdehvsaah#,0.4067321178120617,/home/kesha/dev/uni/kursach/refs/asr/new_audio/796.wav,yrk,1.5423462390899658
797,uhŋulihpǣdǣytikipuucyakoi,h#hhuwwuwldh#prahdaytfihlihpuwrjhahpowlyiyh#,0.5205278592375366,/home/kesha/dev/uni/kursach/refs/asr/new_audio/797.wav,yrk,1.586899995803833
798,"Tumdaŋanihpyatadāanih,",h#downtahlayniybehtahtahmiyh#,0.3264738598442714,/home/kesha/dev/uni/kursach/refs/asr/new_audio/798.wav,yrk,2.0121326446533203
799,"yalǣmdataŋulihŋădimyasyenyeyasuyyalyadandaăyaanih,",h#dawmgahttahuwgwihdhihmhhiynhhaefmiyiyyehlahntayaen,0.282258064516129,/home/kesha/dev/uni/kursach/refs/asr/new_audio/799.wav,yrk,1.6560719013214111
800,maqniwqtyukuăncyerhŋa?,layihyuwpaatihh#,0.4186217008797653,/home/kesha/dev/uni/kursach/refs/asr/new_audio/800.wav,yrk,1.3227838277816772
801,Tadincyelyerŋasăwămbowna,h#tpiygihntgernahtwaambowh#,0.3446833930704898,/home/kesha/dev/uni/kursach/refs/asr/new_audio/801.wav,yrk,1.3385086059570312
802,timundanyudyambowa,h#uwyaentehlyuhrwaah#,0.3294930875576036,/home/kesha/dev/uni/kursach/refs/asr/new_audio/802.wav,yrk,1.169801950454712
805,Tikipuucyarŋămgǣmhŋătyeŋgu?,yuwlpowchaetaanguwwihthyuwwaah#,0.3782518210197711,/home/kesha/dev/uni/kursach/refs/asr/new_audio/805.wav,yrk,0.9454951882362366
806,Tadtănyahtikisyudbyakolăbtǣymhtadnǣwădayaanandaŋăyebǣyŋacyekitikăanalyasi.,h#dhaeth#dahntfihnh#shuhkyuhrpaaahptaymterahnahveyaelmaybaelaejhahlkaanahgahsihh#,0.3544404619673437,/home/kesha/dev/uni/kursach/refs/asr/new_audio/806.wav,yrk,1.5202414989471436
807,asăwaŋăcyekiŋulihparkasiyedǣysoyǎwi,h#aethraamaetihkiyh#dhahvaarkahshh#ihdheysowyuwh#,0.4196840026333115,/home/kesha/dev/uni/kursach/refs/asr/new_audio/807.wav,yrk,1.4354424476623535
808,Tikipuucyartinyohtikaadŋămgǣmdaŋatyeŋgumakăndanyaqămnakǣda,h#yowbchaariynyuwjhahkaatahndkahtihnyuwtuwgowmaekahnahnahnnaarkiytahh#,0.3550691244239631,/home/kesha/dev/uni/kursach/refs/asr/new_audio/808.wav,yrk,1.2603956460952759
809,Sălʹnyandamyuhpǣbtănakǣdaancyerlihpǣbtănakǣdāanih,h#faenahndahnweylaaahtaekihbihtlaekdhahbaendh#,0.3741935483870967,/home/kesha/dev/uni/kursach/refs/asr/new_audio/809.wav,yrk,1.1914527416229248
810,waqăwăndamǣnăkǣdā,h#wawwaanttahmahnihdihdhaeth#,0.5728587319243605,/home/kesha/dev/uni/kursach/refs/asr/new_audio/810.wav,yrk,1.3368169069290161
811,Piwaawaăwadaŋokataŋoknyenǣciyeqadatǒurhŋǣdakiilyewandayambănhmăqlămbăwida.,h#laavhhaeahdahvuwkahh#ahtawerbnjhiyhhaedaalwiytuhmeytihddhiywahntayaemahnahvahlahbh#,0.3185958254269449,/home/kesha/dev/uni/kursach/refs/asr/new_audio/811.wav,yrk,1.4183145761489868
812,Tikiŋăcyekǣcyayerniwhŋarăwqtikayeǣwaad,h#guhdmaytihkahkiyehrh#yuwaarowhhahwaadh#,0.3068450039339103,/home/kesha/dev/uni/kursach/refs/asr/new_audio/812.wav,yrk,1.646005392074585
813,Ŋarmāanihŋulihanyaărtnidyapuucyaŋǣdărambsyatuh,h#baarmahnuwyaaryihriybuwchihahgrahmshihlh#,0.3273850377487989,/home/kesha/dev/uni/kursach/refs/asr/new_audio/813.wav,yrk,2.115960121154785
815,Ŋiiyawnanyonyadǣrcyatuh»,h#wiyaarahnihehnerjhiyh#,0.303763440860215,/home/kesha/dev/uni/kursach/refs/asr/new_audio/815.wav,yrk,1.7382428646087646
816,"Yaahlăŋghnyapisyedyeda,ŋaaq",lyuwhhlahknbiyhhiytiyaeth#ahhhaarth#,0.4077060931899641,/home/kesha/dev/uni/kursach/refs/asr/new_audio/816.wav,yrk,2.2658586502075195
817,Tikiŋăcyekǣrŋobhŋamgǣyaqăwkabtădaŋăcyekiŋǣwi.,h#tuwmahchahkehrmaarh#wihdhh#yaepaavdhahtahnaartihkyuwlnyuwwerh#,0.4599294354838709,/home/kesha/dev/uni/kursach/refs/asr/new_audio/817.wav,yrk,1.245365023612976
818,"Ŋămyǎbtambsyatida,nyebyadăndamǣqŋăda.",h#aataemzmiynihngh#yiywihntahmermerdh#,0.3586587436332768,/home/kesha/dev/uni/kursach/refs/asr/new_audio/818.wav,yrk,1.800642728805542
819,Ŋămyǎndatalbǣyănanidawhŋăwlambyuhtikiyambănh,h#mehntaelweywihiygahdahmaauwbiykiyhhaempahnh#,0.3527349228611501,/home/kesha/dev/uni/kursach/refs/asr/new_audio/819.wav,yrk,1.2359037399291992
820,Sirăawhtikiŋăcyekǣrlaănakomǣqladowtădaw,h#hhaakahmaechahkaerahlahhhahnkaamahlaaaadhahhhawh#,0.4399114484503481,/home/kesha/dev/uni/kursach/refs/asr/new_audio/820.wav,yrk,2.1105306148529053
821,Puucyapuucyaŋǣǣqniwhnyenǣy,h#ahihkwaatahmahhhiyndihmiyh#,0.3737486095661847,/home/kesha/dev/uni/kursach/refs/asr/new_audio/821.wav,yrk,1.6280286312103271
822,Maqniwq:«adamiŋulihpuucyaŋǣăya»,h#aynhhaargwlihpaatihmayh#,0.3626430801248699,/home/kesha/dev/uni/kursach/refs/asr/new_audio/822.wav,yrk,1.434463381767273
823,"Tiki,tikiŋăcyekǣrmaqniwqmi",h#guhdgihlmaychahkehrahbaynuwmaarh#,0.4447004608294931,/home/kesha/dev/uni/kursach/refs/asr/new_audio/823.wav,yrk,1.774839162826538
824,"adădamaqniwq,",h#hhawdahdhahmaenyuwh#,0.4846041055718475,/home/kesha/dev/uni/kursach/refs/asr/new_audio/824.wav,yrk,1.656048059463501
825,"tyedawǣyncyer-yuwmǣw,",h#kihdwaykihryuhrmuwvh#,0.3064516129032258,/home/kesha/dev/uni/kursach/refs/asr/new_audio/825.wav,yrk,0.9657923579216003
826,portyewtyukumǣmdih.,h#paajhahwownth#,0.4015280135823429,/home/kesha/dev/uni/kursach/refs/asr/new_audio/826.wav,yrk,1.3637031316757202
827,Tinyǎqămadasihparkăsyadaŋăcyekimh,h#kiyyahmahdherhhihmh#tuwkahmbahpaapaartiytihngaartihkyahlahmh#,0.5488991295442908,/home/kesha/dev/uni/kursach/refs/asr/new_audio/827.wav,yrk,1.499190330505371
829,ǣyyaqmaqniwhpuucyamaqniwqtyedahnyumlŋămgǣŋǣŋgu?,h#hheyaemahnyuwh#puhchahmaynyuwvchehnahnuwlahmkuwyuwlkwahh#,0.3324220885729907,/home/kesha/dev/uni/kursach/refs/asr/new_audio/829.wav,yrk,1.7276582717895508
830,"Nyuml,maqniwq–Muŋgohpyayăbiŋǣyawa»",h#myyuwlahgahkuwteyhhaevihngayyaeh#,0.3658986175115208,/home/kesha/dev/uni/kursach/refs/asr/new_audio/830.wav,yrk,1.6865314245224
831,Muŋgohpyaqninyamaqniwqlăbtǣyhmyunyamaqniwparkasihlyasyowǣnănyoq–,h#uwdeymihngh#mihnahmahltaymihnahmahnwahrhhiygehshwehh#,0.3311491935483871,/home/kesha/dev/uni/kursach/refs/asr/new_audio/831.wav,yrk,1.808227777481079
832,"nyekitirinatye""ǣyŋǣ",h#yuwkuhdmaynlihvihngteyihmayh#,0.50156087408949,/home/kesha/dev/uni/kursach/refs/asr/new_audio/832.wav,yrk,1.8824362754821777
833,"Muŋgohpyayăbinŋa,maqniwq",h#yuwkuhdpeyhhehvyuwnmahmahniyh#,0.3755040322580644,/home/kesha/dev/uni/kursach/refs/asr/new_audio/833.wav,yrk,1.6712019443511963
834,Timakăndamǣdawa,h#iymaykahntahahkahbahh#,0.4838709677419355,/home/kesha/dev/uni/kursach/refs/asr/new_audio/834.wav,yrk,1.1112358570098877
835,tikiŋăcyekǣrŋarmdaki,h#ihjhihkaemaadahgiyh#,0.3621700879765396,/home/kesha/dev/uni/kursach/refs/asr/new_audio/835.wav,yrk,1.1616322994232178
836,Tiorkihpiruwnaanyenaŋăcyekǣŋǣǣya,h#dhahuwh#hhaarkuwdpyuwwahhhahnjhnngahteyklihngahhheyyihh#,0.5417130144605117,/home/kesha/dev/uni/kursach/refs/asr/new_audio/836.wav,yrk,1.6834425926208496
837,adadapuucyawa,h#hhawlluwgahbrihngkwaah#,0.5587096774193547,/home/kesha/dev/uni/kursach/refs/asr/new_audio/837.wav,yrk,1.470846176147461
838,"Tyey,Muŋgoqpyayabilaănăkomhnidawhpilibthaqnaqnidawh",h#yeymuwkowpiyhhehviyahlahnuwkahngniydhfihlihptahkaanahnyiydaw,0.31945889698231,/home/kesha/dev/uni/kursach/refs/asr/new_audio/838.wav,yrk,1.967012882232666
839,"ănyapidaŋǣ""niwh",ahndyahpkahmiywiyh#,0.4516129032258065,/home/kesha/dev/uni/kursach/refs/asr/new_audio/839.wav,yrk,1.8803197145462036
841,"Ŋămgǣŋǣŋgu,ŋămgǣaŋgu?",h#luwgehrhhahngpuwh#,0.4539170506912444,/home/kesha/dev/uni/kursach/refs/asr/new_audio/841.wav,yrk,1.645486831665039
842,"Taŋar,taŋoknyenǣciyeqyab",h#taemrahvtahmowlkihehntgyuwyahbh#,0.4350094876660342,/home/kesha/dev/uni/kursach/refs/asr/new_audio/842.wav,yrk,1.7498867511749268
844,onaŋguh,h#faaluwbuwh#,0.5372208436724566,/home/kesha/dev/uni/kursach/refs/asr/new_audio/844.wav,yrk,1.5685837268829346
845,"orkitayes-yemănǣqmăncʹanda,",h#waarkuhtiyehfyiymnahmaeltahhhahntahh#,0.4863523573200993,/home/kesha/dev/uni/kursach/refs/asr/new_audio/845.wav,yrk,1.6840455532073975
846,tadtutapǣwsyumyahnyanaadădatămnayusyedaŋō,h#dhahtuwtahbayshahyahnhhaardhererliyvsherdhahnwaah#,0.3709677419354839,/home/kesha/dev/uni/kursach/refs/asr/new_audio/846.wav,yrk,2.186210870742798
847,adădataāŋaruwnapuucyaŋǣăya,h#ahahblahaarnowbuwchahngaarhhahehh#,0.4112903225806452,/home/kesha/dev/uni/kursach/refs/asr/new_audio/847.wav,yrk,2.201841115951538
849,Muŋgoqpyayabi–,h#wuwperpehryhhahbiylahh#,0.5038709677419355,/home/kesha/dev/uni/kursach/refs/asr/new_audio/849.wav,yrk,1.5271787643432617
850,nyundanyumhtiŋǣqniwh,h#wahaynynkihihnyuwh#,0.3809523809523809,/home/kesha/dev/uni/kursach/refs/asr/new_audio/850.wav,yrk,1.3749576807022095
851,adăandamannaqmaq:,h#hhawdahndhahmaenmahlh#,0.4381720430107527,/home/kesha/dev/uni/kursach/refs/asr/new_audio/851.wav,yrk,2.2781293392181396
853,tyedănandamaqniwqŋămgǣsidyambonihtyedahmănih?»,h#jhehznaatdhahmaynaymkrehshihtihmpaazihblh#,0.3453716690042076,/home/kesha/dev/uni/kursach/refs/asr/new_audio/853.wav,yrk,1.9643807411193848
854,Ŋămgǣsidyambonihtyedananih?»,h#wuwkaechihtihmpaarntjhernaeihdh#,0.3676470588235294,/home/kesha/dev/uni/kursach/refs/asr/new_audio/854.wav,yrk,1.3642692565917969
856,Tiŋǣqniwhŋămgǣsidyambonihŋǣdăkǣnih?»,h#kiymahmrehshihknpoynyihmaydhahlliyh#,0.3964346349745331,/home/kesha/dev/uni/kursach/refs/asr/new_audio/856.wav,yrk,1.5561624765396118
858,Ŋamgǣhyeqǣ̌mnyatyedahMuŋgoqpyayabidmhmănʹtyedahŋǣdăkǣdmhtyedanani?»,h#ahkihdhhiyrlkyehdahmuwkaapiyhhaevyihrahnh#mahnjhahtahnaydahktwihthynayiyh#,0.3495331069609507,/home/kesha/dev/uni/kursach/refs/asr/new_audio/858.wav,yrk,1.8406753540039062
861,Muŋgoqpyayabilǣdǣmdayolʹcyedō,h#yuwkuhdpeyaevmiymaynahlehdhahmteykyuhrkiyrbaa,0.4608785175017157,/home/kesha/dev/uni/kursach/refs/asr/new_audio/861.wav,yrk,1.9516057968139648
862,Laănăkoŋǣqniwhponhilyeŋaah,lahahnahkuwihngyuwbaanihgliysahnowhhahph#,0.4933123524783635,/home/kesha/dev/uni/kursach/refs/asr/new_audio/862.wav,yrk,2.263036012649536
863,Muŋgoqpyayabirŋanihŋǣwadi,h#mkuhpdayhhaevyehrahhhayryahngaywahzihth#,0.4815668202764976,/home/kesha/dev/uni/kursach/refs/asr/new_audio/863.wav,yrk,1.7828727960586548
865,"Ŋǣwadǣ̄,ŋǣryoyhŋǣwiq–",h#aendwuhddhahdhweyehniyw,0.5058064516129033,/home/kesha/dev/uni/kursach/refs/asr/new_audio/865.wav,yrk,1.6184004545211792
866,salabaqŋanihanimyaq.,ahthhaelahvahayyuwbahniynahh#,0.4026696329254727,/home/kesha/dev/uni/kursach/refs/asr/new_audio/866.wav,yrk,2.077953577041626
867,Nyewiirinatatikimuŋgohyesyaq,h#yahuwhhihrihndhahtahjhiypruwmngpuwyshehrh#,0.4358504398826979,/home/kesha/dev/uni/kursach/refs/asr/new_audio/867.wav,yrk,1.7459547519683838
868,tikilăbtǣymyunyaŋǣdiŋanihsilpapyayda,tihkahlahbtayihmuwnyaheytihngaanihshuwahvpaybiyaedihkdhh#,0.4417091114883985,/home/kesha/dev/uni/kursach/refs/asr/new_audio/868.wav,yrk,2.042548894882202
869,ayertaŋodhtipăkăltihŋanihitharbilih,h#hhyahtahmeykiyvahkahmpliytahndiyiytrihpahdh#,0.3884992987377279,/home/kesha/dev/uni/kursach/refs/asr/new_audio/869.wav,yrk,1.6956654787063599
871,miithărwadǣ̄mhmănʹ,h#owgiyh#ttaarwahdaymayn,0.4435483870967742,/home/kesha/dev/uni/kursach/refs/asr/new_audio/871.wav,yrk,1.7064025402069092
874,tyedarihithŋulihărwadmhitmihosqmaq»,jhihkrihtwihtahhhaakiythruwbaazmayh#,0.2912186379928315,/home/kesha/dev/uni/kursach/refs/asr/new_audio/874.wav,yrk,1.6200203895568848
876,Tityedahnyermyaărtanhtǣwaniǐmiyǎŋguaniyath»,ihtihrmayaenkaevahnhhuwmshnahpoyihth#,0.3827956989247312,/home/kesha/dev/uni/kursach/refs/asr/new_audio/876.wav,yrk,1.3220338821411133
879,misiqmininsyayh?»,h#nowihsiyahlihtahlthaykh#,0.4497518610421836,/home/kesha/dev/uni/kursach/refs/asr/new_audio/879.wav,yrk,1.4656074047088623
881,Tikipuucyakoyersawămdasyera,h#yuwbuwjhahiyaedhhowtihkihrahp,0.2981269510926119,/home/kesha/dev/uni/kursach/refs/asr/new_audio/881.wav,yrk,1.6906371116638184
882,nimdapanǣndanihsyaraŋanihtyeǣtohnyanaŋanihăya,h#bahnahntlihgihhhaedaynehtaanyahnmahlgiyh#,0.3007168458781362,/home/kesha/dev/uni/kursach/refs/asr/new_audio/882.wav,yrk,1.628759741783142
884,tuyesămdasotakī,h#duwyuwsahmthahsaadhahth#uwlh#,0.5385015608740895,/home/kesha/dev/uni/kursach/refs/asr/new_audio/884.wav,yrk,1.9891176223754883
885,tikipasihnyupuucyamaqniw:,h#tuwkpaesihnahbuhjhermayl,0.3194789081885855,/home/kesha/dev/uni/kursach/refs/asr/new_audio/885.wav,yrk,1.7920352220535278
886,Ŋaatanisyermituyesamisosoqmaădanilăŋghnihtipilihponhmaqniwqilyewaniyambanhŋabtaŋguw»,owhhaelpahnyiyhhiyrmiyduwthihngsowsmaynahnahgmahngh#fihlpahnwahnlahlahymahnlahptahngkuwvh#,0.2874551971326164,/home/kesha/dev/uni/kursach/refs/asr/new_audio/886.wav,yrk,1.9055428504943848
887,Tikanhŋodhŋabtarkadanisyǎda,kahnowaefterkahtmihterniyh#,0.2828341013824885,/home/kesha/dev/uni/kursach/refs/asr/new_audio/887.wav,yrk,2.210008382797241
888,titadtyaănyahsilihanihsiqiwăbărtyeqǣŋanihtikăanapir-yaqyaqŋaq.,yeydhaetknykriyveynihshywhhahpahrtiyahnaenjhahknahpaandhahaerdhh#,0.3392059553349877,/home/kesha/dev/uni/kursach/refs/asr/new_audio/888.wav,yrk,1.5374870300292969
889,"Wǣǣy,tădawtikipasihnyuqyaqŋanihpyadohkălyeytădawtyukoow!»",h#mawwihvahtawh#hhpowuwyuwmaynpehrbuwgahlihahlhhtowh#,0.3545557441992077,/home/kesha/dev/uni/kursach/refs/asr/new_audio/889.wav,yrk,1.3396143913269043
891,tuyesăkomdatimaqniwqsihnihŋabtada,h#tuwihzpowliyaymaenihdjhshiyyuwahpdhaeh#,0.3674272226593233,/home/kesha/dev/uni/kursach/refs/asr/new_audio/891.wav,yrk,1.411250114440918
897,Timisalăbamyunandaŋǣwaki»,h#awayhhehlpuwihngkihiyh#,0.3812903225806452,/home/kesha/dev/uni/kursach/refs/asr/new_audio/897.wav,yrk,1.1241319179534912
898,Tiŋamgǣǣrtsalăbaŋamgǣǣrtsalăbayǎŋgōanih»,h#aymihpehrfaalverndhahchaelahihyuwgaaniyh#,0.3953488372093023,/home/kesha/dev/uni/kursach/refs/asr/new_audio/898.wav,yrk,1.8931834697723389
899,Muŋgoqpyayăbiŋanihsaaltaŋanihloolbatuta,h#wiykuhdpehrhhiyaenuwwehltahaenmahnpahduwtahh#,0.3366506520247083,/home/kesha/dev/uni/kursach/refs/asr/new_audio/899.wav,yrk,2.2266299724578857
905,ŋulihyabtkoyenhwadyetăwa,aywiylhhaevtgowihnwayiytih,0.2648883374689826,/home/kesha/dev/uni/kursach/refs/asr/new_audio/905.wav,yrk,1.9777958393096924
906,tyukumihmyuhsyaartănh,ypermehmihshaartiyth#,0.3195084485407066,/home/kesha/dev/uni/kursach/refs/asr/new_audio/906.wav,yrk,1.1593823432922363
907,urkatusipoyhmănʹyedhmyu,hhaarahtuwshiypoymaynyehrh#uwn,0.4059139784946236,/home/kesha/dev/uni/kursach/refs/asr/new_audio/907.wav,yrk,2.106644630432129
908,tuyesloombăŋguyedǣytǣwrawianyuyiq?»,h#tuwgihswahzhhahmpraangpowh#rdheytaerowhhahnwiyhhiyrh#,0.4794721407624633,/home/kesha/dev/uni/kursach/refs/asr/new_audio/908.wav,yrk,1.7489211559295654
911,"ǣyyaǣyq,maqniwqnyenaqyaqăwlyanyoq",hhiyryehlaangihngahmiydgaweriyh#,0.3274682306940371,/home/kesha/dev/uni/kursach/refs/asr/new_audio/911.wav,yrk,2.1459295749664307
912,maqniwqwadyetănakinŋulyēq»,dhmaynyuwwayttehlahkehgihth#,0.3323732718894008,/home/kesha/dev/uni/kursach/refs/asr/new_audio/912.wav,yrk,1.5886642932891846
913,"Măncyawmaqniwqaŋguqnidamh,",h#mihtyuhraynahahmpuwnyahdhahh#,0.345993756503642,/home/kesha/dev/uni/kursach/refs/asr/new_audio/913.wav,yrk,2.11426043510437
914,măncyawaŋguqnidămahtyedahtitadaw,h#dhehhhahnggahnyuwkahmehnchihrahlhhawh#,0.367741935483871,/home/kesha/dev/uni/kursach/refs/asr/new_audio/914.wav,yrk,1.6266454458236694
915,wadyetănakǣwti»,hhwaydahzdhahnahkawfuwliyh#,0.548984468339307,/home/kesha/dev/uni/kursach/refs/asr/new_audio/915.wav,yrk,1.842039942741394
917,Tyukumyadhmyunyaŋawnandanisyanadŋǣwiŋǣbtumh,h#yuwkuhdmehriyiynahnawnahnkerihshaedahdhahmiywuhdayvtowldh#,0.3798387096774193,/home/kesha/dev/uni/kursach/refs/asr/new_audio/917.wav,yrk,1.9894500970840454
918,nikidŋǣwiŋǣbtumh–,yuwkuhdiywihlhhehvduwnh#,0.4495967741935484,/home/kesha/dev/uni/kursach/refs/asr/new_audio/918.wav,yrk,1.7805826663970947
919,siqiwăbitănyasʹ,h#hhiywahzwihdhahnayshh#,0.5147849462365591,/home/kesha/dev/uni/kursach/refs/asr/new_audio/919.wav,yrk,1.8444132804870605
920,siqiwăbitănyasyēanihmaqniwqti»,hhiywahhhdihdahnaechihnyahmaynihvchiyrh#,0.3991935483870968,/home/kesha/dev/uni/kursach/refs/asr/new_audio/920.wav,yrk,1.9259625673294067
922,Siqiwăbărtamhmănǣqŋadamcʹmaqniwq,hhiyrwertahmahnnjhermahn,0.3795362903225806,/home/kesha/dev/uni/kursach/refs/asr/new_audio/922.wav,yrk,2.178342819213867
923,nyermyatonityaănyaŋiǣwănamaqniwqti,nihrmihtwehntiyaynyuwwahhhehahndhahmaanahkiyh#,0.4049789621318373,/home/kesha/dev/uni/kursach/refs/asr/new_audio/923.wav,yrk,1.9356683492660522
924,tyukuyedarmaqniwqtyukutǣtuyesărilyewahyambanhmaqniwqtiŋămgǣdaŋǣdaki»,h#wuhdyehvermaynyuwh#wahtaytuwhherihnuwyaempahnmaenahnkiyhhaemkihtahnneytihvh#kahh#,0.3390983287990672,/home/kesha/dev/uni/kursach/refs/asr/new_audio/924.wav,yrk,2.025745153427124
926,Siqiwăbărtamhmănǣqŋadamcʹ».,hhiywuhhhaevertahnmahnayvahnchh#,0.4067540322580644,/home/kesha/dev/uni/kursach/refs/asr/new_audio/926.wav,yrk,1.5029326677322388
927,"Muŋgoqpyayăbimhmănǣkărtanidamănǣsahtămnanidyanyǎqmǣq,",yuwwuhdtehlhhihmmahnpahtayngahmndtaetahplihniydiynyihmael,0.3211658177702321,/home/kesha/dev/uni/kursach/refs/asr/new_audio/927.wav,yrk,1.8189270496368408
928,"nyudyaawmhnyǎqămsadăwā,",yuwdihvahntyahmthaetahwahh#,0.3327359617682198,/home/kesha/dev/uni/kursach/refs/asr/new_audio/928.wav,yrk,1.289425253868103
929,nidyanyǎqmǣqtămna,h#dhahmiytihngahmaydmahnth#,0.4880525686977299,/home/kesha/dev/uni/kursach/refs/asr/new_audio/929.wav,yrk,1.612114429473877
933,«Tarsihwǣwadamnyohŋămgǣwadyeqŋaw,h#daathhiywahwbreyngkerrehdiynahfh#,0.3276497695852535,/home/kesha/dev/uni/kursach/refs/asr/new_audio/933.wav,yrk,1.359967827796936
937,"Ti,Muŋgoqpyayăbilaănăkomhnidawhanowh.",h#yehwaankuhddeyhhehviyahlaenowpahvmiytawhhahnowh#,0.4112903225806452,/home/kesha/dev/uni/kursach/refs/asr/new_audio/937.wav,yrk,1.9103164672851562
939,Titănyamǣanihsyalăndatyaahmǣydanyoqti,h#thruwwaauwh#laangtahnchaepahlahdvehncherh#,0.4028592375366569,/home/kesha/dev/uni/kursach/refs/asr/new_audio/939.wav,yrk,1.758838176727295
940,siqiwabărtyeqǣtyaănyahtănqtănaqtimiŋaqtikawna,hhiyrahbrkiyiyjhaehhnyehtahnh#dayshahuwaartuwkahuwnahh#,0.3900293255131964,/home/kesha/dev/uni/kursach/refs/asr/new_audio/940.wav,yrk,1.8432108163833618
942,Mănʹtyedahmasiddaqmănǣkarcyadmh,mihnchihnmayhhiyrhhmaymaanahkerkah,0.3078747628083491,/home/kesha/dev/uni/kursach/refs/asr/new_audio/942.wav,yrk,1.6439473628997803
943,siqiwtaŋocyahtyerŋawoqmaadăndaqmaqniwqtimaqniwqăbărtaqyeryemyaqtyedahmaqniwaq»,mayhhihntahkehnihrmaynowhhaevahntahlihihmayniyh#pertylerjhehntahmahnh#,0.2810173697270472,/home/kesha/dev/uni/kursach/refs/asr/new_audio/943.wav,yrk,1.5650712251663208
944,Tădyechmǣydaanih,h#ahgehtmayrayy,0.2963709677419354,/home/kesha/dev/uni/kursach/refs/asr/new_audio/944.wav,yrk,1.6924980878829956
945,ŋopoymungănhmǣyda,aaboymuwgahnahweydhh#,0.3755760368663594,/home/kesha/dev/uni/kursach/refs/asr/new_audio/945.wav,yrk,1.7910542488098145
946,ŋaawotohsiqimnya,h#owhhawduwhhihrnahh#,0.4086021505376344,/home/kesha/dev/uni/kursach/refs/asr/new_audio/946.wav,yrk,1.4148616790771484
948,"toqyandatyaănyaŋiǣwanh,",h#downyuwntihkehnyuwrhhaewahnerh#,0.4550342130987293,/home/kesha/dev/uni/kursach/refs/asr/new_audio/948.wav,yrk,1.5021233558654785
949,tondatyaahăbărpapyayda,h#uwbruwahhhahrahpayiyeydahh#,0.4343715239154616,/home/kesha/dev/uni/kursach/refs/asr/new_audio/949.wav,yrk,1.7907958030700684
